dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_dnf_3x2,ruleNLN,9,ok,,,0.9938463810566994,0.7534255419996043,0.00824441700024181,21,63,5471,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,9,ok,,,1.0,18.54761412499647,0.003002833000209648,9,24,1868,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,9,ok,,,1.0,10.922551374998875,0.0011714579995896202,4,6,1232,1500,500,2,ok,
synth_overlap_4rules,HS,0,ok,,,0.9299189863482186,49.95114216699949,0.007182332999946084,20,43,4533,1500,500,2,ok,
synth_overlap_4rules,RuleKit,0,ok,,,0.7616558310199929,10.924334209001245,0.0050906669966934714,22,57,8526,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,0,ok,,,0.8439100922131147,5.591230624999298,0.3992137909990561,815,5564,437214,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),0,ok,,,0.8619552735086168,129.2436252089974,0.5575604580008076,479,3470,270950,1500,500,2,ok,
synth_overlap_4rules,ruleGP,0,ok,,,0.7659241594276546,16.532634624996717,0.0012377910024952143,4,5,1524,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,0,ok,,,0.842455242966752,7.412184290998994,0.018754000000626547,21,92,8033,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,0,ok,,,0.8899784357734115,25.98109070800274,0.010247624999465188,16,76,7565,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,0,ok,,,0.677844076533042,46.100926209001045,0.011919333999685477,13,24,3649,1500,500,2,ok,
synth_overlap_4rules,HS,1,ok,,,0.9619876840096191,67.10739512500004,0.012964500001544366,20,50,4922,1500,500,2,ok,
synth_overlap_4rules,RuleKit,1,ok,,,0.7137295316615138,23.570496000000276,0.013144500000635162,34,108,13849,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,1,ok,,,0.8675847457627119,6.652507833001437,0.5978010409999115,811,5754,447036,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),1,ok,,,0.8448525293067528,129.81378691699865,0.27689208399897325,480,3570,276527,1500,500,2,ok,
synth_overlap_4rules,ruleGP,1,ok,,,0.830565909861064,18.08534279200103,0.0016864579993125517,6,7,1803,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,1,ok,,,0.9239951356886841,4.408300707997114,0.007710000001679873,21,85,7669,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,1,ok,,,0.9299661035941396,18.37392304199966,0.01817250000021886,16,77,7648,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,1,ok,,,0.7879457141028103,59.41636600000129,0.003592708002543077,10,15,2741,1500,500,2,ok,
synth_overlap_4rules,HS,2,ok,,,0.9339553538191818,43.3548739580001,0.006581249999726424,20,51,5227,1500,500,2,ok,
synth_overlap_4rules,RuleKit,2,ok,,,0.7048071946169773,16.244452040999022,0.0075535420000960585,34,117,14132,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,2,ok,,,0.8578720848763888,5.33057933300006,0.4660082499976852,796,5640,437685,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),2,ok,,,0.84,126.39887520800039,0.6106318749989441,486,3647,281097,1500,500,2,ok,
synth_overlap_4rules,ruleGP,2,ok,,,0.7438524590163935,18.074306165999587,0.004616416998032946,9,9,2378,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,2,ok,,,0.9059966158781716,3.8402840420021676,0.007017957999778446,21,89,7874,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,2,ok,,,0.9019525450317953,19.167046417001984,0.009609499997168314,16,81,7978,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,2,ok,,,0.7255158098886436,39.92673900000227,0.005282665999402525,11,17,3005,1500,500,2,ok,
synth_overlap_4rules,HS,3,ok,,,0.9419979119248293,46.23639162500331,0.007533333002356812,20,52,5259,1500,500,2,ok,
synth_overlap_4rules,RuleKit,3,ok,,,0.7053216871044705,17.26441637500102,0.008140833000652492,32,111,13496,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,3,ok,,,0.8559976959631355,6.302569166997273,0.48265504099981626,816,5976,460834,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),3,ok,,,0.8150639553552195,129.7645397919987,0.6069810839981074,483,3802,289935,1500,500,2,ok,
synth_overlap_4rules,ruleGP,3,ok,,,0.8735137869972173,12.299125166999147,0.00185116699867649,6,7,1831,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,3,ok,,,0.8696198113699548,3.5692101670028933,0.008305332998133963,21,83,7564,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,3,ok,,,0.8479975679610874,20.243930791999446,0.00680304200068349,16,81,7969,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,3,ok,,,0.8078893442622951,52.41947108399836,0.0055235830004676245,9,14,2610,1500,500,2,ok,
synth_overlap_4rules,HS,4,ok,,,0.915890994729169,65.18552999999883,0.008375041998078814,20,53,5063,1500,500,2,ok,
synth_overlap_4rules,RuleKit,4,ok,,,0.7609034172419289,24.146489082999324,0.00904166699911002,31,94,12444,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,4,ok,,,0.841537924588099,9.09813991700139,0.9311908749987197,810,5992,458345,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),4,ok,,,0.856,130.66336462500112,0.5975524169989512,527,4088,310627,1500,500,2,ok,
synth_overlap_4rules,ruleGP,4,ok,,,0.8457773024247013,24.176709041999857,0.00588995900034206,7,8,2046,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,4,ok,,,0.7976875068970168,4.635873666000407,0.010008749999542488,21,81,7441,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,4,ok,,,0.8599910394265233,26.33859104200019,0.008475292001094203,16,82,8034,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,4,ok,,,0.6879014493453985,87.57589308300157,0.0038480419971165247,11,15,2954,1500,500,2,ok,
synth_overlap_4rules,HS,5,ok,,,0.9139004689420971,68.28471641699798,0.015671291999751702,20,41,4431,1500,500,2,ok,
synth_overlap_4rules,RuleKit,5,ok,,,0.7035991531404375,23.946021167001163,0.014244165999116376,32,88,12296,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,5,ok,,,0.8176140713750295,8.785372624999582,0.7248524579990772,853,6392,487649,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),5,ok,,,0.7989577972207926,135.05380412500017,0.7296050830009335,546,4270,324340,1500,500,2,ok,
synth_overlap_4rules,ruleGP,5,ok,,,0.7365573882581014,13.406212166999467,0.0018626250021043234,4,5,1502,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,5,ok,,,0.9236469434665895,5.81455837500107,0.01677041599759832,21,84,7608,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,5,ok,,,0.8679809892624537,24.216665166000894,0.007050042000628309,16,72,7246,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,5,ok,,,0.693969396939694,75.06169804199817,0.004637792000721674,13,20,3559,1500,500,2,ok,
synth_overlap_4rules,HS,6,ok,,,0.9459894139251293,60.40519295900231,0.014084209000429837,20,52,5279,1500,500,2,ok,
synth_overlap_4rules,RuleKit,6,ok,,,0.6902678465205387,21.40859575000286,0.012057874999300111,31,98,12520,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,6,ok,,,0.8718995692623017,7.2059902920009336,0.5221446249997825,825,6312,478079,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),6,ok,,,0.8513912987597199,128.74605495799915,0.31713395900078467,513,4192,314752,1500,500,2,ok,
synth_overlap_4rules,ruleGP,6,ok,,,0.8892553529935285,18.589532207999582,0.0026608330008457415,6,8,1858,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,6,ok,,,0.8239746523499384,3.807278125001176,0.016090958000859246,21,75,7119,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,6,ok,,,0.9019117205484937,19.705814000000828,0.009205458001815714,16,72,7228,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,6,ok,,,0.6317112616291172,76.35968750000029,0.009230916999513283,12,20,3367,1500,500,2,ok,
synth_overlap_4rules,HS,7,ok,,,0.9458854937046791,59.036565374997735,0.010521000000153435,20,43,4506,1500,500,2,ok,
synth_overlap_4rules,RuleKit,7,ok,,,0.6968772251042621,23.841385583000374,0.010786083999846596,40,119,15931,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,7,ok,,,0.8397923709127029,8.1798142919979,0.5323456670012092,808,5986,459122,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),7,ok,,,0.8045544849708444,132.05726800000048,0.7089240000022983,518,4099,311169,1500,500,2,ok,
synth_overlap_4rules,ruleGP,7,ok,,,0.7492688680191438,18.981506957999954,0.0012931249984831084,4,5,1471,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,7,ok,,,0.908,4.964253292000649,0.012954083998920396,21,78,7274,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,7,ok,,,0.8838141025641025,20.107001667001896,0.01391324999713106,16,73,7319,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,7,ok,,,0.7207837339450647,26.075393208000605,0.003338416001497535,10,12,2567,1500,500,2,ok,
synth_overlap_4rules,HS,8,ok,,,0.9359989759836157,55.816294167001615,0.01235041700056172,20,54,5128,1500,500,2,ok,
synth_overlap_4rules,RuleKit,8,ok,,,0.6937355741342452,23.479820041000494,0.025158207998174476,39,108,14761,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,8,ok,,,0.8559792610135859,7.446392583002307,0.777620458000456,827,6086,467133,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),8,ok,,,0.8177893645053682,131.14974316699954,0.6889207500025805,503,3887,297490,1500,500,2,ok,
synth_overlap_4rules,ruleGP,8,ok,,,0.7859231198952858,21.330292083999666,0.006047167000360787,8,10,2278,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,8,ok,,,0.8584692028985508,4.366638667001098,0.013199917000747519,21,83,7567,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,8,ok,,,0.8818293615981477,22.11843070899704,0.01580850000027567,16,76,7551,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,8,ok,,,0.7605431444910837,74.05805204200078,0.005071790998044889,11,14,2841,1500,500,2,ok,
synth_overlap_4rules,HS,9,ok,,,0.9379878456177411,108.17098900000201,0.017951125002582557,20,48,5065,1500,500,2,ok,
synth_overlap_4rules,RuleKit,9,ok,,,0.6910485933503836,32.95353591700041,0.01050612499966519,32,116,13653,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,9,ok,,,0.8239887352790578,11.043853874998604,0.5080271670012735,815,6236,473614,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),9,ok,,,0.7736006315139907,130.8504142080019,0.31416591699962737,514,4229,317007,1500,500,2,ok,
synth_overlap_4rules,ruleGP,9,ok,,,0.7708087409084087,9.319207208998705,0.0011793749981734436,4,4,1447,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,9,ok,,,0.8688410797809445,3.661847041999863,0.012492541998653905,21,85,7657,1500,500,2,ok,
synth_overlap_4rules,rulePLCS,9,ok,,,0.9179839248492705,20.905392624998058,0.008724832998268539,16,75,7506,1500,500,2,ok,
synth_overlap_4rules,ruleNSGA-II,9,ok,,,0.7559023609443778,47.98911874999976,0.006161166002129903,12,18,3246,1500,500,2,ok,
synth_monk3,HS,0,ok,,,0.8957497995188453,5.909703416000411,0.002038917002209928,20,25,3392,302,130,2,ok,
synth_monk3,RuleKit,0,ok,,,0.8957497995188453,0.00357475000055274,0.000501750000694301,6,11,2213,302,130,2,ok,
synth_monk3,ExSTraCS,0,ok,,,0.8393913778529163,2.6270223749997967,0.01742004199695657,316,957,90817,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),0,ok,,,0.8957497995188453,13.507098041998688,0.01110020900159725,120,176,29585,302,130,2,ok,
synth_monk3,ruleGP,0,ok,,,0.8512585812356979,1.5763786249990517,0.0001781250030035153,2,2,1000,302,130,2,ok,
synth_monk3,ruleNLN,0,ok,,,0.8358913029034616,0.10311883399845101,0.0015571670010103844,21,73,5787,302,130,2,ok,
synth_monk3,rulePLCS,0,ok,,,0.8718706879558447,23.753875999998854,0.0009217080005328171,13,50,3019,302,130,2,ok,
synth_monk3,ruleNSGA-II,0,ok,,,0.8718706879558447,18.853672916000505,0.0006483330034825485,4,5,1236,302,130,2,ok,
synth_monk3,HS,1,ok,,,0.8999930065039514,7.248197499997332,0.001659333000134211,20,30,3579,302,130,2,ok,
synth_monk3,RuleKit,1,ok,,,0.9478748997594226,0.004311041000619298,0.00043745800212491304,6,12,2278,302,130,2,ok,
synth_monk3,ExSTraCS,1,ok,,,0.8470588235294119,2.919646209000348,0.020088165998458862,370,1165,108248,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),1,ok,,,0.8417207792207793,19.898512708001363,0.020598291001078906,141,238,35865,302,130,2,ok,
synth_monk3,ruleGP,1,ok,,,0.9478748997594226,3.2028680840012385,0.0005297909992805216,3,4,1206,302,130,2,ok,
synth_monk3,ruleNLN,1,ok,,,0.9213445378151262,0.3352031670001452,0.0024951249979494605,21,62,5376,302,130,2,ok,
synth_monk3,rulePLCS,1,ok,,,0.8092503987240829,30.18674141700103,0.0011959580006077886,16,66,3751,302,130,2,ok,
synth_monk3,ruleNSGA-II,1,ok,,,0.9478748997594226,15.316630417000852,0.00026258299840264954,3,4,1085,302,130,2,ok,
synth_monk3,HS,2,ok,,,0.8901098901098901,9.24788458400144,0.0017586670001037419,20,34,3482,302,130,2,ok,
synth_monk3,RuleKit,2,ok,,,0.9312896405919662,0.003928999998606741,0.0004577079998853151,6,11,2265,302,130,2,ok,
synth_monk3,ExSTraCS,2,ok,,,0.8980392156862745,2.901974041000358,0.016239707998465747,313,945,90062,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),2,ok,,,0.8833632401948218,13.43877616700047,0.017676082999969367,119,147,28260,302,130,2,ok,
synth_monk3,ruleGP,2,ok,,,0.9312896405919662,5.255567207997956,0.00030420799885177985,4,5,1366,302,130,2,ok,
synth_monk3,ruleNLN,2,ok,,,0.7944469040541395,0.12799437499779742,0.0016662090019963216,21,70,5672,302,130,2,ok,
synth_monk3,rulePLCS,2,ok,,,0.7871000251952633,30.403060874999937,0.0017007919996103738,16,67,3806,302,130,2,ok,
synth_monk3,ruleNSGA-II,2,ok,,,0.9312896405919662,29.415439917000185,0.00031291600316762924,3,4,1096,302,130,2,ok,
synth_monk3,HS,3,ok,,,0.9320261437908497,10.048220791002677,0.003943499999877531,20,31,3354,302,130,2,ok,
synth_monk3,RuleKit,3,ok,,,0.9402063210460608,0.007330666998313973,0.0010442500024510082,5,8,1910,302,130,2,ok,
synth_monk3,ExSTraCS,3,ok,,,0.8486024844720497,3.812892458998249,0.029787416002363898,328,998,94693,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),3,ok,,,0.8424242424242425,17.649786541998765,0.012044916999002453,127,180,30975,302,130,2,ok,
synth_monk3,ruleGP,3,ok,,,0.8834402372577419,2.0704445419978583,0.00035187500179745257,2,2,1001,302,130,2,ok,
synth_monk3,ruleNLN,3,ok,,,0.7960976221845788,0.2355122080007277,0.0035184160005883314,21,73,5788,302,130,2,ok,
synth_monk3,rulePLCS,3,ok,,,0.8526077097505669,23.656923834001645,0.0014399169995158445,12,46,2781,302,130,2,ok,
synth_monk3,ruleNSGA-II,3,ok,,,0.9402063210460608,9.085389416999533,0.00044508300197776407,4,4,1224,302,130,2,ok,
synth_monk3,HS,4,ok,,,0.9557552242869785,7.01760183299848,0.003266875002736924,20,29,3272,302,130,2,ok,
synth_monk3,RuleKit,4,ok,,,0.8985167837626854,0.005557707998377737,0.0007035420021566097,5,10,1988,302,130,2,ok,
synth_monk3,ExSTraCS,4,ok,,,0.9388235294117646,3.2130606249993434,0.023169083000539104,356,1105,103809,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),4,ok,,,0.9260008854594902,27.92178283300018,0.013938374999270309,141,177,33314,302,130,2,ok,
synth_monk3,ruleGP,4,ok,,,0.9277777777777778,6.882565249998152,0.0007741250010440126,3,3,1168,302,130,2,ok,
synth_monk3,ruleNLN,4,ok,,,0.8957497995188453,0.3816732079976646,0.004749415998958284,21,77,5949,302,130,2,ok,
synth_monk3,rulePLCS,4,ok,,,0.8744446590689589,39.80666950000159,0.0010957080012303777,16,62,3601,302,130,2,ok,
synth_monk3,ruleNSGA-II,4,ok,,,1.0,18.569367415999295,0.00028883400227641687,4,4,1223,302,130,2,ok,
synth_monk3,HS,5,ok,,,0.9304998663458968,8.882744958998956,0.0015807920026418287,20,33,3694,302,130,2,ok,
synth_monk3,RuleKit,5,ok,,,0.9572902293186148,0.0034042500010400545,0.00040679099765839055,5,8,1882,302,130,2,ok,
synth_monk3,ExSTraCS,5,ok,,,0.9327122153209109,3.0256323339999653,0.017688291998638306,328,967,93746,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),5,ok,,,0.9408284023668639,14.741634833000717,0.008709917001397116,122,191,30680,302,130,2,ok,
synth_monk3,ruleGP,5,ok,,,0.9087719298245613,5.65535458299928,0.00026774999787448905,3,4,1217,302,130,2,ok,
synth_monk3,ruleNLN,5,ok,,,0.9150326797385621,0.1182937919984397,0.001483708001615014,21,76,5901,302,130,2,ok,
synth_monk3,rulePLCS,5,ok,,,0.8206189631381825,27.42200412499733,0.0010431250011606608,14,56,3297,302,130,2,ok,
synth_monk3,ruleNSGA-II,5,ok,,,0.8396821046862154,11.814615374998539,0.00025100000129896216,3,4,1102,302,130,2,ok,
synth_monk3,HS,6,ok,,,0.9472402597402598,7.080069583000295,0.0021298339997883886,20,28,3503,302,130,2,ok,
synth_monk3,RuleKit,6,ok,,,0.9652499331729485,0.003911124997102888,0.0004636670018953737,5,8,1855,302,130,2,ok,
synth_monk3,ExSTraCS,6,ok,,,0.8744446590689589,2.8436946670008183,0.01901158400141867,315,954,90863,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),6,ok,,,0.884400406504065,14.554626042001473,0.008985790998849552,126,152,29551,302,130,2,ok,
synth_monk3,ruleGP,6,ok,,,0.8800652899013555,2.387449292000383,0.00018533299953560345,2,2,1000,302,130,2,ok,
synth_monk3,ruleNLN,6,ok,,,0.8921850079744817,0.10253200000079232,0.0014916250001988374,21,78,5985,302,130,2,ok,
synth_monk3,rulePLCS,6,ok,,,0.9049897016809514,29.159062333001202,0.0017393750022165477,16,60,3529,302,130,2,ok,
synth_monk3,ruleNSGA-II,6,ok,,,0.8348577235772358,16.180786583001463,0.0003190829993400257,4,7,1350,302,130,2,ok,
synth_monk3,HS,7,ok,,,0.9141120507399577,6.589830624998285,0.0020331660016381647,20,26,3422,302,130,2,ok,
synth_monk3,RuleKit,7,ok,,,0.8375,0.0038040830004320014,0.0005357919981179293,6,12,2189,302,130,2,ok,
synth_monk3,ExSTraCS,7,ok,,,0.8704405022922065,2.8315805419988465,0.020442667002498638,328,1010,95100,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),7,ok,,,0.8593073593073592,18.381387208002707,0.01532295800279826,122,190,30558,302,130,2,ok,
synth_monk3,ruleGP,7,ok,,,0.9141120507399577,5.543482666998898,0.00037958400207571685,4,4,1347,302,130,2,ok,
synth_monk3,ruleNLN,7,ok,,,0.8396821046862154,0.14186524999968242,0.0018517919997975696,21,61,5311,302,130,2,ok,
synth_monk3,rulePLCS,7,ok,,,0.8317805383022774,24.096147749998636,0.0008794579989626072,11,43,2626,302,130,2,ok,
synth_monk3,ruleNSGA-II,7,ok,,,0.9141120507399577,13.798338791999413,0.0003495419987302739,3,4,1065,302,130,2,ok,
synth_monk3,HS,8,ok,,,0.9495341614906833,9.47100587499881,0.0016636670006846543,20,34,3477,302,130,2,ok,
synth_monk3,RuleKit,8,ok,,,0.9660130718954248,0.003331707997858757,0.00038845800008857623,5,8,1881,302,130,2,ok,
synth_monk3,ExSTraCS,8,ok,,,0.9253588516746412,3.4033493749993795,0.025842082999588456,329,986,94467,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),8,ok,,,0.9577345731191884,16.292963625000993,0.012273917000129586,120,168,29425,302,130,2,ok,
synth_monk3,ruleGP,8,ok,,,0.9660130718954248,6.646459249997861,0.0004176660004304722,5,5,1513,302,130,2,ok,
synth_monk3,ruleNLN,8,ok,,,0.9333504229684696,0.13891774999865447,0.0013818340012221597,21,68,5592,302,130,2,ok,
synth_monk3,rulePLCS,8,ok,,,0.884400406504065,29.194265500002075,0.002727041999605717,16,62,3603,302,130,2,ok,
synth_monk3,ruleNSGA-II,8,ok,,,0.9388235294117646,23.013647499999934,0.0005540000020118896,4,4,1233,302,130,2,ok,
synth_monk3,HS,9,ok,,,0.913124832932371,7.42712770900107,0.0022898330025782343,20,25,3387,302,130,2,ok,
synth_monk3,RuleKit,9,ok,,,0.8636268270508427,0.005039250001573237,0.0005999580025672913,6,13,2319,302,130,2,ok,
synth_monk3,ExSTraCS,9,ok,,,0.8957497995188453,2.8303532499994617,0.022824499999842374,324,985,93446,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),9,ok,,,0.8822463768115942,16.86558658300055,0.0222100840001076,133,162,31153,302,130,2,ok,
synth_monk3,ruleGP,9,ok,,,0.8513719512195121,5.010917499999778,0.00035966699942946434,4,4,1349,302,130,2,ok,
synth_monk3,ruleNLN,9,ok,,,0.8409632348206812,0.10125274999882095,0.001489999998739222,21,76,5903,302,130,2,ok,
synth_monk3,rulePLCS,9,ok,,,0.85770394694482,29.626100874997064,0.0025118339981418103,16,61,3548,302,130,2,ok,
synth_monk3,ruleNSGA-II,9,ok,,,0.8141719420053093,12.514466500000708,0.0002656249998835847,3,6,1179,302,130,2,ok,
synth_xor_3bit,HS,0,ok,,,0.49803073596416714,55.2085814159982,0.016742874999181367,20,48,4285,1500,500,2,ok,
synth_xor_3bit,RuleKit,0,ok,,,1.0,0.0753158750012517,0.018149790997995296,23,89,8998,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,0,ok,,,1.0,5.081210125001235,0.21991762499965262,298,1229,97531,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),0,ok,,,0.9979990315312611,126.29852924999796,0.11730033400090178,171,547,51498,1500,500,2,ok,
synth_xor_3bit,ruleGP,0,ok,,,0.7458281798495783,14.494176416999835,0.003375707998202415,5,6,1516,1500,500,2,ok,
synth_xor_3bit,ruleNLN,0,ok,,,0.9476979030882376,1.2020946250013367,0.014456083001277875,21,76,5928,1500,500,2,ok,
synth_xor_3bit,rulePLCS,0,ok,,,0.9939980553699399,20.86202183400019,0.0040866249983082525,6,19,1512,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,0,ok,,,0.8664421816062553,21.649648916998558,0.00170616699688253,5,8,1463,1500,500,2,ok,
synth_xor_3bit,HS,1,ok,,,0.6522962516330018,85.18852295800025,0.01671941600216087,20,57,4372,1500,500,2,ok,
synth_xor_3bit,RuleKit,1,ok,,,1.0,0.0603311249979015,0.014145708999421913,19,70,7329,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,1,ok,,,1.0,5.293081499999971,0.09840137499850243,263,1063,85200,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),1,ok,,,1.0,126.30784358299934,0.08292320799955633,150,409,42377,1500,500,2,ok,
synth_xor_3bit,ruleGP,1,ok,,,0.6853289238249194,15.903110374998505,0.0019018749990209471,6,6,1638,1500,500,2,ok,
synth_xor_3bit,ruleNLN,1,ok,,,0.9759445763038039,0.4692715839992161,0.0070328750007320195,21,69,5647,1500,500,2,ok,
synth_xor_3bit,rulePLCS,1,ok,,,1.0,9.926275792000524,0.0015315409982576966,5,12,1212,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,1,ok,,,0.8726753139665075,21.679463000000396,0.0035214999988966156,5,8,1466,1500,500,2,ok,
synth_xor_3bit,HS,2,ok,,,0.5857199466839583,56.92537733300196,0.017131000000517815,20,36,3831,1500,500,2,ok,
synth_xor_3bit,RuleKit,2,ok,,,1.0,0.04093766699952539,0.01022670900056255,14,42,5103,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,2,ok,,,1.0,4.836373165999248,0.1005057090005721,295,1186,95577,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),2,ok,,,1.0,125.50866662499902,0.042246584001986776,169,445,47313,1500,500,2,ok,
synth_xor_3bit,ruleGP,2,ok,,,0.8685227212964873,14.463416292001057,0.0015737079993414227,6,10,1769,1500,500,2,ok,
synth_xor_3bit,ruleNLN,2,ok,,,1.0,0.36452537500008475,0.0053303750028135255,21,70,5691,1500,500,2,ok,
synth_xor_3bit,rulePLCS,2,ok,,,1.0,9.771405291001429,0.0013593750009022187,5,13,1253,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,2,ok,,,0.5620078507133354,17.882232874999318,0.0005391670019889716,2,3,901,1500,500,2,ok,
synth_xor_3bit,HS,3,ok,,,0.5831035057788267,43.12067370799923,0.0158835000002,20,47,4254,1500,500,2,ok,
synth_xor_3bit,RuleKit,3,ok,,,0.9539850911695389,0.08091345800130512,0.012951415999850724,17,54,6350,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,3,ok,,,1.0,3.7980216249998193,0.0662517079981626,262,1069,85747,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),3,ok,,,1.0,114.3103679579981,0.035885416000382975,149,218,35089,1500,500,2,ok,
synth_xor_3bit,ruleGP,3,ok,,,0.7867683741289689,17.659663374997763,0.0016066669995780103,6,8,1691,1500,500,2,ok,
synth_xor_3bit,ruleNLN,3,ok,,,0.9577931866144106,0.381000541998219,0.0057701670011738315,21,80,6077,1500,500,2,ok,
synth_xor_3bit,rulePLCS,3,ok,,,1.0,8.939449291003257,0.00128370800302946,5,12,1212,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,3,ok,,,0.7487058350505101,14.6809338330022,0.0009587090025888756,4,6,1257,1500,500,2,ok,
synth_xor_3bit,HS,4,ok,,,0.5929962123729151,44.71536245799871,0.005466499998874497,20,46,4175,1500,500,2,ok,
synth_xor_3bit,RuleKit,4,ok,,,1.0,0.019755667002755217,0.004699500001152046,17,53,6263,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,4,ok,,,1.0,3.933551415997499,0.07196166699941386,286,1175,94055,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),4,ok,,,1.0,123.54664700000285,0.07079154199891491,167,373,44283,1500,500,2,ok,
synth_xor_3bit,ruleGP,4,ok,,,0.7539911436811726,7.034870957999374,0.0014326670025184285,5,5,1478,1500,500,2,ok,
synth_xor_3bit,ruleNLN,4,ok,,,0.973923962273991,0.3503576670009352,0.005442165998829296,21,70,5692,1500,500,2,ok,
synth_xor_3bit,rulePLCS,4,ok,,,1.0,9.644175375000486,0.001415875001839595,5,13,1253,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,4,ok,,,0.8851505736426611,15.80673145900073,0.0021586669972748496,5,8,1467,1500,500,2,ok,
synth_xor_3bit,HS,5,ok,,,0.8817497825398544,38.88383941700158,0.007392792002065107,20,61,4784,1500,500,2,ok,
synth_xor_3bit,RuleKit,5,ok,,,0.9859972554620706,0.014858459002425661,0.00419112500094343,11,28,3959,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,5,ok,,,1.0,3.2749018750000687,0.17397649999838904,296,1167,95758,1500,500,2,ok,
