dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_imbalanced_10pct,wrapper_logicgp_strong,2,ok,,,0.9053030303030303,9.540972167043947,0.0012123340275138617,5,5,1315,750,250,2,ok,
synth_imbalanced_10pct,wrapper_nln_strong,2,ok,,,0.8753987240829346,1.076932624913752,0.005016417009755969,21,65,6309,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp,2,ok,,,0.8600580123148949,1.0375066249398515,0.0002902079140767455,2,1,689,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp_strong,2,ok,,,0.8600580123148949,5.382291249930859,0.0004555840278044343,3,3,951,750,250,2,ok,
synth_epistasis_2way_easy,wrapper_cart,0,ok,,,0.7949948748718718,0.0012947500217705965,0.003886125050485134,16,64,4289,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_cart_pruned,0,ok,,,0.7949948748718718,6.370360125089064,0.0035849170526489615,16,26,3013,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs,0,ok,,,0.7899947498687467,0.002035584067925811,0.00478404201567173,20,91,5725,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs_pruned,0,ok,,,0.7874880462025988,18.68681033293251,0.005069333943538368,20,47,4294,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh,0,ok,,,0.5816372682044324,0.13937537500169128,0.00040975003503262997,2,2,1027,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh_strong,0,ok,,,0.7592717971864891,0.37304600002244115,0.000644958927296102,3,4,1222,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit,0,ok,,,0.651379531907043,0.5609437079401687,0.009164666989818215,22,97,7284,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit_native,0,ok,,,0.7874880462025988,0.050185417057946324,0.0034414579859003425,18,49,6005,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs,0,ok,,,0.794979497949795,4.767359833000228,0.11334787507075816,562,2235,182706,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_pruned,0,ok,,,0.7974987343670898,125.0312799999956,0.0884553330251947,450,1599,138591,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_compact,0,ok,,,0.7599939998499963,125.63796875008848,0.08343258290551603,408,1530,129362,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp,0,ok,,,0.6692848284415047,0.8920129999751225,0.0008416669443249702,3,2,985,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp_strong,0,ok,,,0.6692848284415047,3.8367405410390347,0.0009400839917361736,3,2,992,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_nln_strong,0,ok,,,0.48138443061469594,1.1399625840131193,0.007737790932878852,21,100,6718,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp,0,ok,,,0.75997599759976,2.92711908405181,0.0017257919535040855,6,11,1697,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp_strong,0,ok,,,0.7499437373409017,15.138489041943103,0.001914125052280724,7,15,1978,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_cart,1,ok,,,0.784978497849785,0.0012920000590384007,0.004094042000360787,16,64,4295,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_cart_pruned,1,ok,,,0.784978497849785,6.515015000011772,0.003582458011806011,16,26,3013,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs,1,ok,,,0.772384769789706,0.0018326250137761235,0.00532816699706018,20,94,5854,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs_pruned,1,ok,,,0.772384769789706,25.837858833023347,0.004961125086992979,20,44,4178,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh,1,ok,,,0.6475905922010265,0.26346570800524205,0.000577750033698976,3,3,1218,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh_strong,1,ok,,,0.784978497849785,0.5417800000868738,0.0006687500281259418,3,4,1227,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit,1,ok,,,0.6361114822095413,0.5067380409454927,0.00934762496035546,23,93,7281,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit_native,1,ok,,,0.7874667916862009,0.05460304208099842,0.004100917023606598,21,58,6866,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs,1,ok,,,0.7419177018147194,4.3164370419690385,0.1174288330366835,575,2308,187541,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_pruned,1,ok,,,0.7574621034536646,124.57098595891148,0.09076112497132272,460,1667,142753,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_compact,1,ok,,,0.7399414868345378,124.79381391697098,0.08310904202517122,413,1575,131930,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp,1,ok,,,0.6547046491552596,0.6474028340307996,0.0008259169990196824,3,2,984,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp_strong,1,ok,,,0.6547046491552596,2.4949786660727113,0.0008268749807029963,3,2,985,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_nln_strong,1,ok,,,0.6122067313405763,1.2348951250314713,0.0076062079751864076,21,96,6547,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp,1,ok,,,0.7774986093663085,1.9153065419523045,0.0013094580499455333,6,8,1567,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp_strong,1,ok,,,0.7747973175858273,12.454331833054312,0.0012588329846039414,5,10,1520,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_cart,2,ok,,,0.7874349019387188,0.0012670420110225677,0.0038578329840674996,16,64,4291,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_cart_pruned,2,ok,,,0.7874349019387188,7.140196916996501,0.0037672079633921385,16,27,3055,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs,2,ok,,,0.772384769789706,0.0016566250706091523,0.004485833924263716,20,99,6040,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_hs_pruned,2,ok,,,0.7698561601000625,22.6824987080181,0.005291332956403494,20,41,4071,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh,2,ok,,,0.47520976353928296,0.14974241703748703,0.00048437505029141903,2,3,1073,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_pittsburgh_strong,2,ok,,,0.7949948748718718,0.3869708339916542,0.0006839170819148421,3,4,1228,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit,2,ok,,,0.6145488899385922,0.4616238749586046,0.012202208046801388,27,117,8806,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulekit_native,2,ok,,,0.7773316070278148,0.05608091608155519,0.003913415945135057,20,62,6772,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs,2,ok,,,0.6846780447475181,4.2986944580916315,0.13619754102546722,622,2376,199505,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_pruned,2,ok,,,0.6889049073353947,125.1750900419429,0.106923499959521,498,1761,153954,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_exstracs_compact,2,ok,,,0.6014013625054055,124.93212945805863,0.1004852500045672,458,1738,146863,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp,2,ok,,,0.7696314102564102,2.2557606670306996,0.0010841669281944633,4,7,1322,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_logicgp_strong,2,ok,,,0.6928219722636311,2.6630960420006886,0.0008860829984769225,3,2,992,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_nln_strong,2,ok,,,0.5742715424623973,0.6744524169480428,0.00699683406855911,21,118,7429,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp,2,ok,,,0.6326420043475101,1.7151032499969006,0.0006092919502407312,3,4,994,1200,400,2,ok,
synth_epistasis_2way_easy,wrapper_rulegp_strong,2,ok,,,0.7973974324501779,17.15623870806303,0.001200165948830545,5,7,1405,1200,400,2,ok,
uci_car_evaluation,wrapper_cart,0,ok,,,0.3946459412780656,0.0007069580024108291,0.0025581669760867953,8,28,2129,1296,432,4,ok,
uci_car_evaluation,wrapper_cart_pruned,0,ok,,,0.3946459412780656,2.64957091701217,0.0024416251108050346,8,13,1663,1296,432,4,ok,
uci_car_evaluation,wrapper_hs,0,ok,,,0.8097952554030539,0.0017072920454666018,0.006637417012825608,20,114,6690,1296,432,4,ok,
uci_car_evaluation,wrapper_hs_pruned,0,ok,,,0.8097952554030539,28.356389000080526,0.0053700830321758986,20,30,3680,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh,0,ok,,,0.41239995666739615,1.0004615409998223,0.0014907500008121133,6,8,2093,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh_strong,0,ok,,,0.5236241423853097,0.5444782919948921,0.001071083010174334,4,7,1661,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit,0,ok,,,0.7398545563661868,0.27508429100271314,0.004492499982006848,14,52,4441,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit_native,0,ok,,,0.6313489605695942,0.03236274991650134,0.005579250049777329,23,101,9162,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs,0,ok,,,0.4432472186563971,2.6253508330555633,0.051478625042364,292,971,89995,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_pruned,0,ok,,,0.5286250472691151,116.33492345793638,0.04151445801835507,234,425,58283,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_compact,0,ok,,,0.42780614835555425,44.68404500000179,0.026758583029732108,126,221,33053,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp,0,ok,,,0.6112863499126013,1.4543864999432117,0.0011653749970719218,5,4,1332,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp_strong,0,ok,,,0.776021248218402,11.811584165901877,0.0027669580886140466,12,13,2726,1296,432,4,ok,
uci_car_evaluation,wrapper_nln_strong,0,ok,,,0.5808437268268793,1.2906110419426113,0.005197166930884123,20,41,5009,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp,0,ok,,,0.5739854717044954,1.7936038329498842,0.0013994580367580056,7,6,1606,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp_strong,0,ok,,,0.6865660655134339,10.768601459101774,0.0018631250131875277,10,12,2217,1296,432,4,ok,
uci_car_evaluation,wrapper_cart,1,ok,,,0.3873966525509175,0.0007319579599425197,0.002664250088855624,8,28,2129,1296,432,4,ok,
uci_car_evaluation,wrapper_cart_pruned,1,ok,,,0.3873966525509175,2.2721657920628786,0.0025027920491993427,8,13,1663,1296,432,4,ok,
uci_car_evaluation,wrapper_hs,1,ok,,,0.6725483228117117,0.0013645830331370234,0.006860582972876728,20,114,6690,1296,432,4,ok,
uci_car_evaluation,wrapper_hs_pruned,1,ok,,,0.6725483228117117,32.960616541909985,0.005519083002582192,20,38,3768,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh,1,ok,,,0.471280883702047,1.0595007919473574,0.0015495000407099724,6,9,2147,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh_strong,1,ok,,,0.5686337552325589,0.5495609580539167,0.0016044999938458204,6,9,2095,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit,1,ok,,,0.8119319301336818,0.2051060830708593,0.004902707994915545,15,54,4667,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit_native,1,ok,,,0.7243030540454839,0.037220541038550436,0.006420542020350695,25,128,10533,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs,1,ok,,,0.33668336857145614,2.7782512919511646,0.05407820898108184,311,1028,95616,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_pruned,1,ok,,,0.6486392428062682,123.26203316601459,0.04524170805234462,249,477,62990,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_compact,1,ok,,,0.4788532735150152,50.83010612509679,0.026228875038214028,132,216,34062,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp,1,ok,,,0.7405631819964773,2.9481290829135105,0.002000708016566932,8,11,2056,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp_strong,1,ok,,,0.7749631102151608,7.550211084075272,0.002041042083874345,9,8,2027,1296,432,4,ok,
uci_car_evaluation,wrapper_nln_strong,1,ok,,,0.5844806461871758,1.3651203330373392,0.005573750007897615,20,44,5119,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp,1,ok,,,0.42103624870747297,3.0530848749913275,0.001708082971163094,7,6,1552,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp_strong,1,ok,,,0.7426500298768687,27.939606875064783,0.0025010419776663184,12,18,2925,1296,432,4,ok,
uci_car_evaluation,wrapper_cart,2,ok,,,0.415757659019096,0.0007037499453872442,0.0025317500112578273,8,28,2129,1296,432,4,ok,
uci_car_evaluation,wrapper_cart_pruned,2,ok,,,0.415757659019096,2.2749565839767456,0.0023958749370649457,8,13,1663,1296,432,4,ok,
uci_car_evaluation,wrapper_hs,2,ok,,,0.8002698680123772,0.001300874981097877,0.006473916000686586,20,112,6606,1296,432,4,ok,
uci_car_evaluation,wrapper_hs_pruned,2,ok,,,0.8002698680123772,29.306331792031415,0.004571917001157999,20,32,3523,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh,2,ok,,,0.4998336364213014,0.9573977090185508,0.0015313749900087714,6,10,2153,1296,432,4,ok,
uci_car_evaluation,wrapper_pittsburgh_strong,2,ok,,,0.7007303462401849,0.5271562500856817,0.0017222089227288961,7,12,2403,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit,2,ok,,,0.7739293933914186,0.1979157089954242,0.005210457951761782,16,66,5301,1296,432,4,ok,
uci_car_evaluation,wrapper_rulekit_native,2,ok,,,0.6955254999333655,0.03569933294784278,0.006197832990437746,25,128,10365,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs,2,ok,,,0.42402154975760165,2.6551897081080824,0.049937999923713505,286,901,86302,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_pruned,2,ok,,,0.7186384096831858,98.76808449998498,0.04265762504655868,229,417,57179,1296,432,4,ok,
uci_car_evaluation,wrapper_exstracs_compact,2,ok,,,0.43611472351012104,49.07851879205555,0.027152541908435524,135,214,34123,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp,2,ok,,,0.7289117784468782,3.9654835000401363,0.003756999969482422,13,12,2992,1296,432,4,ok,
uci_car_evaluation,wrapper_logicgp_strong,2,ok,,,0.8668107983453683,19.193260959000327,0.00441691605374217,15,16,3430,1296,432,4,ok,
uci_car_evaluation,wrapper_nln_strong,2,ok,,,0.4083938321054765,0.9634526669979095,0.005053833010606468,20,33,4684,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp,2,ok,,,0.5737317797558905,1.9667172080371529,0.0013477500760927796,6,8,1535,1296,432,4,ok,
uci_car_evaluation,wrapper_rulegp_strong,2,ok,,,0.7056640650637013,26.492144458927214,0.002085332991555333,10,14,2436,1296,432,4,ok,
